cols,k,approach,time_ms
1900,1,no_index,160
1900,1,full_temp_index,2809
1900,1,partial_temp_index,434
1900,5,no_index,1312
1900,5,full_temp_index,3015
1900,5,partial_temp_index,3693
5000,1,no_index,383
5000,1,full_temp_index,5645
5000,1,partial_temp_index,791
5000,5,no_index,1949
5000,5,full_temp_index,6212
5000,5,partial_temp_index,7374
10000,1,no_index,746
10000,1,full_temp_index,21521
10000,1,partial_temp_index,1547
10000,5,no_index,4083
10000,5,full_temp_index,12402
10000,5,partial_temp_index,14210
20000,1,no_index,2375
20000,1,full_temp_index,27806
20000,1,partial_temp_index,3092
20000,5,no_index,7822
20000,5,full_temp_index,23861
20000,5,partial_temp_index,28538
