schema,cols,rows,sparsity_pct,insert_ms,fetch_ms,file_bytes
WIDE,50,2000,0,6,6,1032192
WIDE,500,2000,0,55,1901,9228288
WIDE,1900,2000,0,185,7129,34435072
WIDE,50,2000,75,4,4,335872
WIDE,500,2000,75,63,52,4116480
WIDE,1900,2000,75,208,6764,12324864
EAV,50,2000,0,153,15,3346432
EAV,500,2000,0,1804,110,35102720
EAV,1900,2000,0,10607,504,135163904
EAV,5000,2000,0,104471,1493,356524032
EAV,10000,2000,0,817557,2964,714235904
EAV,20000,2000,0,51785128,4233,1429340160
EAV,50,2000,75,26,2,835584
EAV,500,2000,75,304,24,8646656
EAV,1900,2000,75,1262,87,33132544
EAV,5000,2000,75,18949,247,87437312
EAV,10000,2000,75,54027,547,175255552
EAV,20000,2000,75,847405,1102,350474240
